Parameter
Verwaltungs-Code,Händler-Code,Batch-Nummer/ID,Startdatum des Zeitraums,Enddatum des Zeitraums
WPCOM11111,WPACC12345,111,28/11/2010 23:00:00,05/12/2010 23:00:00

Transfers nach Währungen
Überweisungsdatum,BTX-ID/Nummer,Abrechnungswährung,Nettobetrag,Beschreibung
27/12/2010 23:46:24,1234455,EUR,-4793.82,transfer Dec 28 2010 12:20AM

Zusammenfassung nach Zahlmethoden, Vorgangsarten, Währungen
Transaktionen,Zahlmethode,Vorgangsart,Zahlungswährung,Zahlbetrag,Abrechnungswährung,Kommissionsbetrag,Garantiert Betrag,Nettobetrag
31,ECMC-SSL,SETTLED,EUR,3042,EUR,83.71,0,2958.29
24,VISA_CREDIT-SSL,SETTLED,EUR,1888,EUR,51.97,0,1836.03

Non Payment Related Events by Event Type, Currency
Transaktionen,Vorgangsart,Datum des Vorgangs,Abrechnungswährung,Kommissionsbetrag,Garantiert Betrag,Nettobetrag
1,INVOICE_PAID,28/12/2010 00:20:33,EUR,0,0,-0.5

Daten
Transaktionsnummer/ID,Datum,Einkaufskorb,Vorgangsart,Zahlmethode,Zahlungswährung,Zahlbetrag,Abrechnungswährung,Kommissionsbetrag,Garantiert Betrag,Nettobetrag,Beschreibung,Risiko,AVS-Ergebnis,CVC-Ergebnis
419747861,29/11/2010 10:31:12,81762,SETTLED,ECMC-SSL,EUR,19,EUR,0.52,0,18.48,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1955013810,29/11/2010 10:31:12,81740,SETTLED,ECMC-SSL,EUR,12,EUR,0.33,0,11.67,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
2020076744,29/11/2010 10:31:12,81750,SETTLED,ECMC-SSL,EUR,18,EUR,0.5,0,17.5,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
419663276,29/11/2010 10:31:12,81743,SETTLED,ECMC-SSL,EUR,36,EUR,0.99,0,35.01,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
2020048749,29/11/2010 10:31:12,81741,SETTLED,VISA_CREDIT-SSL,EUR,19,EUR,0.52,0,18.48,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1955086768,29/11/2010 10:31:12,81752,SETTLED,VISA_CREDIT-SSL,EUR,65,EUR,1.79,0,63.21,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
2020156097,29/11/2010 10:31:12,81766,SETTLED,ECMC-SSL,EUR,18,EUR,0.5,0,17.5,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1955123431,29/11/2010 10:31:12,81759,SETTLED,VISA_CREDIT-SSL,EUR,24,EUR,0.66,0,23.34,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
2020069947,29/11/2010 10:31:12,81748,SETTLED,VISA_CREDIT-SSL,EUR,154,EUR,4.24,0,149.76,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
419878803,30/11/2010 08:38:17,81789,SETTLED,ECMC-SSL,EUR,10,EUR,0.28,0,9.72,,,APPROVED (POSTCODE_AND_ADDRESS_MATCHED),APPROVED
1733944664,30/11/2010 08:38:17,81790,SETTLED,ECMC-SSL,EUR,226,EUR,6.22,0,219.78,,,APPROVED (POSTCODE_AND_ADDRESS_MATCHED),APPROVED
1733945372,30/11/2010 08:38:17,81792,SETTLED,ECMC-SSL,EUR,176,EUR,4.84,0,171.16,,,APPROVED (POSTCODE_AND_ADDRESS_MATCHED),APPROVED
1955237568,30/11/2010 08:38:17,81781,SETTLED,ECMC-SSL,EUR,58,EUR,1.6,0,56.4,,,APPROVED (POSTCODE_AND_ADDRESS_MATCHED),APPROVED
2020272057,30/11/2010 08:38:17,81791,SETTLED,ECMC-SSL,EUR,185,EUR,5.09,0,179.91,,,APPROVED (POSTCODE_AND_ADDRESS_MATCHED),APPROVED
1955318139,30/11/2010 08:38:17,81803,SETTLED,ECMC-SSL,EUR,500,EUR,13.75,0,486.25,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
2020302504,30/11/2010 08:38:17,81798,SETTLED,ECMC-SSL,EUR,48,EUR,1.32,0,46.68,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
419948625,30/11/2010 08:38:17,81804,SETTLED,VISA_CREDIT-SSL,EUR,112,EUR,3.08,0,108.92,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1955278963,30/11/2010 08:38:17,81795,SETTLED,VISA_CREDIT-SSL,EUR,205,EUR,5.64,0,199.36,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
419858335,30/11/2010 08:38:17,81782,SETTLED,ECMC-SSL,EUR,80,EUR,2.2,0,77.8,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1734080314,30/11/2010 08:38:17,81815,SETTLED,VISA_CREDIT-SSL,EUR,97,EUR,2.67,0,94.33,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1734053778,30/11/2010 08:38:17,81809,SETTLED,ECMC-SSL,EUR,30,EUR,0.83,0,29.17,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1955367292,30/11/2010 08:38:17,81808,SETTLED,VISA_CREDIT-SSL,EUR,18,EUR,0.5,0,17.5,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1955610120,01/12/2010 18:07:03,81849,SETTLED,ECMC-SSL,EUR,259,EUR,7.12,0,251.88,,,APPROVED (POSTCODE_AND_ADDRESS_MATCHED),APPROVED
420078257,01/12/2010 18:07:03,81819,SETTLED,ECMC-SSL,EUR,28,EUR,0.77,0,27.23,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1955753753,01/12/2010 18:07:03,81884,SETTLED,ECMC-SSL,EUR,303,EUR,8.33,0,294.67,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1734567204,01/12/2010 18:07:03,81916,SETTLED,ECMC-SSL,EUR,25,EUR,0.69,0,24.31,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1955472246,01/12/2010 18:07:03,81821,SETTLED,ECMC-SSL,EUR,13,EUR,0.36,0,12.64,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1955532122,01/12/2010 18:07:03,81833,SETTLED,ECMC-SSL,EUR,92,EUR,2.53,0,89.47,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1955601432,01/12/2010 18:07:03,81845,SETTLED,ECMC-SSL,EUR,41,EUR,1.13,0,39.87,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1956002441,01/12/2010 18:07:03,81933,SETTLED,ECMC-SSL,EUR,90,EUR,2.48,0,87.52,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1734471121,01/12/2010 18:07:03,81889,SETTLED,VISA_CREDIT-SSL,EUR,33,EUR,0.91,0,32.09,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1955898930,01/12/2010 18:07:03,81917,SETTLED,VISA_CREDIT-SSL,EUR,62,EUR,1.71,0,60.29,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1956041326,01/12/2010 18:07:03,81939,SETTLED,VISA_CREDIT-SSL,EUR,62,EUR,1.71,0,60.29,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
2020973450,01/12/2010 18:07:03,81926,SETTLED,VISA_CREDIT-SSL,EUR,18,EUR,0.5,0,17.5,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
