Daten
"Transaktionsnummer/ID","Datum","Einkaufskorb","Vorgangsart","Zahlmethode","Zahlungswährung","Zahlbetrag","Abrechnungswährung","Kommissionsbetrag","Garantiert Betrag","Nettobetrag","Beschreibung","Risiko","AVS-Ergebnis","CVC-Ergebnis"
419747861,"29/11/2010 10:31:12",81762,"SETTLED","ECMC-SSL","EUR",19,"EUR",0.52,0,18.48,,,"NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED)","APPROVED"
1955013810,"29/11/2010 10:31:12",81740,"SETTLED","ECMC-SSL","EUR",12,"EUR",0.33,0,11.67,,,"NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED)","APPROVED"
2020076744,"29/11/2010 10:31:12",81750,"SETTLED","ECMC-SSL","EUR",18,"EUR",0.5,0,17.5,,,"NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED)","APPROVED"
419663276,"29/11/2010 10:31:12",81743,"SETTLED","ECMC-SSL","EUR",36,"EUR",0.99,0,35.01,,,"NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED)","APPROVED"
2020048749,"29/11/2010 10:31:12",81741,"SETTLED","VISA_CREDIT-SSL","EUR",19,"EUR",0.52,0,18.48,,,"NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED)","APPROVED"
1955086768,"29/11/2010 10:31:12",81752,"SETTLED","VISA_CREDIT-SSL","EUR",65,"EUR",1.79,0,63.21,,,"NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED)","APPROVED"
2020156097,"29/11/2010 10:31:12",81766,"SETTLED","ECMC-SSL","EUR",18,"EUR",0.5,0,17.5,,,"NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED)","APPROVED"
1955123431,"29/11/2010 10:31:12",81759,"SETTLED","VISA_CREDIT-SSL","EUR",24,"EUR",0.66,0,23.34,,,"NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED)","APPROVED"
2020069947,"29/11/2010 10:31:12",81748,"SETTLED","VISA_CREDIT-SSL","EUR",154,"EUR",4.24,0,149.76,,,"NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED)","APPROVED"
419878803,"30/11/2010 08:38:17",81789,"SETTLED","ECMC-SSL","EUR",10,"EUR",0.28,0,9.72,,,"APPROVED (POSTCODE_AND_ADDRESS_MATCHED)","APPROVED"
1733944664,"30/11/2010 08:38:17",81790,"SETTLED","ECMC-SSL","EUR",226,"EUR",6.22,0,219.78,,,"APPROVED (POSTCODE_AND_ADDRESS_MATCHED)","APPROVED"
