"Vertrag/Karte: ",122000201726505,"Von Datum: ",01.01.11,"Bis Datum: ",31.12.11,,,,,,,,,,,,,,,
"Company Account Number","Document Number","Sales Date","Transaction Amount (gross)","Departure Date","Arrival Date","Number of days","Issuing Car Rental company","ACRISS Code","Origin (Anmietort)","Destination (Abgabeort)","Driven kilometers (km)","Cost Center (KS)","Employee Number (PK)","Department (DS)","Internal Account (IK)","Project Number (PR)","Order Number (AU)","Accounting Unit (AE)","Departure Date (BD)","Destination (RZ)"
"192000030103962    ","EP907555846",02.09.2011,"131,46",01.09.2011 19:54:00,02.09.2011,2,"Europcar","EDMR","PARIS ORLY AIRPORT -","PARIS CDG TERM 2D -I",92,,"6588","6588",,"42800386","2000886749","030911","020911",
"192000030103962    ","EP907012492",02.09.2011,"160,49",01.09.2011 17:41:00,02.09.2011,1,"Europcar","ECMR","PARIS ORLY AIRPORT -","PARIS ORLY AIRPORT -",407,,"6511","F25001A61",,"42026080","2000889250","020911","010911",
"192000030103962    ","EP907326930",02.09.2011,"152,07",31.08.2011 09:14:00,02.09.2011,3,"Europcar","EDMR","PARIS ORLY AIRPORT -","PARIS ORLY AIRPORT -",71,,"6544","I90030F11",,"42800067","2000890017","020911","010911",
"192000030103962    ","EP906681090",02.09.2011,"146,68",30.08.2011 10:31:00,02.09.2011,4,"Europcar","ECMR","TOULOUSE AIRPORT -IK","TOULOUSE AIRPORT -IK",86,,"6597","I900511",,"42800242","2000887933","020911","310811",
"192000030103962    ","EP906198761",02.09.2011,"69,91",02.09.2011 08:11:00,02.09.2011,1,"Europcar","ECMR","TOULOUSE AIRPORT -IK","TOULOUSE AIRPORT -IK",40,,"6546",,,"42800223","1001803335","020911","030911",
"192000030103962    ","EP907407975",01.09.2011,"69,91",31.08.2011 16:21:00,01.09.2011,1,"Europcar","ECMR","PARIS ORLY AIRPORT -","PARIS ORLY AIRPORT -",101,,"6504","F.25068.1.1",,"42341027","1001813314","010911","010911",
"192000030103962    ","EP906922684",01.09.2011,"220,33",29.08.2011 14:09:00,01.09.2011,4,"Europcar","CDMR","TOULOUSE RAMONVILLE","TOULOUSE RAMONVILLE",1194,,"6504","F.25083.4.1",,"42040095","1001809169","010911","300811",
"192000030103962    ","EP904476807",01.09.2011,"151,46",29.08.2011 12:07:00,01.09.2011,4,"Europcar","EDMR","TOULOUSE AIRPORT -IK","TOULOUSE AIRPORT -IK",94,,"6508",,,"42800485","2000883502","010911","310811",

