Company Account Number,Document Number,Sales Date,Transaction Amount (gross),Traveler (Name),Departure Date,Arrival Date,Number of days,Issuing Car Rental company,ACRISS Code,Origin (Anmietort),Destination (Abgabeort),Driven kilometers (km),Cost Center (KS),Employee Number (PK),Department (DS),Internal Account (IK),Project Number (PR),Order Number (AU),Accounting Unit (AE),Departure Date (BD),Destination (RZ)
192000030103962,EP907555846,02.09.2011,"131,46",Tom Tompson,01.09.2011 19:54:00,02.09.2011,2,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS CDG TERM 2D -I,92,,6588,6588,,42800386,2000886749,30911,20911,
192000030103962,EP907012492,02.09.2011,"160,49",Tom Tompson,01.09.2011 17:41:00,02.09.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,407,,6511,F25001A61,,42026080,2000889250,20911,10911,
192000030103962,EP907326930,02.09.2011,"152,07",Tom Tompson,31.08.2011 09:14:00,02.09.2011,3,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,71,,6544,I90030F11,,42800067,2000890017,20911,10911,
192000030103962,EP906681090,02.09.2011,"146,68",Tom Tompson,30.08.2011 10:31:00,02.09.2011,4,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,86,,6597,I900511,,42800242,2000887933,20911,310811,
192000030103962,EP906198761,02.09.2011,"69,91",Tom Tompson,02.09.2011 08:11:00,02.09.2011,1,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,40,,6546,,,42800223,1001803335,20911,30911,
192000030103962,EP907407975,01.09.2011,"69,91",Tom Tompson,31.08.2011 16:21:00,01.09.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,101,,6504,F.25068.1.1,,42341027,1001813314,10911,10911,
192000030103962,EP906922684,01.09.2011,"220,33",Tom Tompson,29.08.2011 14:09:00,01.09.2011,4,Europcar,CDMR,TOULOUSE RAMONVILLE,TOULOUSE RAMONVILLE,1194,,6504,F.25083.4.1,,42040095,1001809169,10911,300811,
192000030103962,EP904476807,01.09.2011,"151,46",Tom Tompson,29.08.2011 12:07:00,01.09.2011,4,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,94,,6508,,,42800485,2000883502,10911,310811,
192000030103962,EP906813320,02.09.2011,"188,12",Tom Tompson,29.08.2011 17:22:00,02.09.2011,4,Europcar,IDMN,SOUTHAMPTON AIRPORT,SOUTHAMPTON AIRPORT,104,,6506,,,42032854,1001808068,20911,300811,
192000030103962,EP907468919,01.09.2011,"219,08",Tom Tompson,01.09.2011 09:09:00,01.09.2011,1,Europcar,CDMR,NANTES RRS SOUTH,NANTES AIRPORT,372,,6588,6588,,42800386,2000886749,30911,20911,
192000030103962,EP906859706,08.09.2011,"71,10",Tom Tompson,07.09.2011 20:33:00,08.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,57,,6510,,,42800128,2000888657,80911,60911,
192000030103962,EP907315819,08.09.2011,"226,20",Tom Tompson,05.09.2011 08:09:00,08.09.2011,4,Europcar,EDMR,MARSEILLE AIRPORT -I,MARSEILLE AIRPORT -I,486,,6504,F.25044.2,,42019266,1001808776,80911,60911,
192000030103962,EP907503548,09.09.2011,"173,72",Tom Tompson,04.09.2011 23:48:00,09.09.2011,5,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,258,,6508,,,42800485,2000890857,90911,50911,
192000030103962,EP907013795,09.09.2011,"190,03",Tom Tompson,05.09.2011 21:50:00,09.09.2011,4,Europcar,EDMN,SOUTHAMPTON AIRPORT,SOUTHAMPTON AIRPORT,88,,6506,F25001A41,,42032854,2000889261,90911,60911,
192000030103962,EP905861601,09.09.2011,"506,95",Tom Tompson,30.08.2011 10:22:00,09.09.2011,11,Europcar,CDMR,SOUTHAMPTON AIRPORT,SOUTHAMPTON AIRPORT,315,,6576,F.25001.B.2.5,,42800094,1001802109,90911,310811,
192000030103962,EP906896009,06.09.2011,"69,91",Tom Tompson,06.09.2011 08:04:00,06.09.2011,1,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,42,,6503,,,42125553,2000888917,60911,70911,
192000030103962,EP908093400,12.09.2011,"71,10",Tom Tompson,12.09.2011 08:04:00,12.09.2011,1,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,47,,6503,,,42125553,2000893576,120911,130911,
192000030103962,EP908167340,13.09.2011,"69,91",Tom Tompson,13.09.2011 08:36:00,13.09.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,52,,6504,I.90041.6,,42015487,1001822852,130911,140911,
192000030103962,EP908136410,14.09.2011,"234,72",Tom Tompson,12.09.2011 10:36:00,14.09.2011,3,Europcar,EDMR,BORDEAUX AIRPORT -IK,TOULOUSE AIRPORT -IK,323,,6544,I.90041.7,,42800046,1001805012,140911,130911,
192000030103962,EP908236684,14.09.2011,"93,20",Tom Tompson,14.09.2011 08:09:00,14.09.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,58,,6504,I.90030.F.1.1,,42027576,1001824115,140911,150911,
192000030103962,EP908434365,15.09.2011,"176,23",Tom Tompson,13.09.2011 11:38:00,15.09.2011,3,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,197,,6546,I.90030.F.1.1,,42800299,1001825481,150911,140911,
192000030103962,EP907014413,16.09.2011,"202,48",Tom Tompson,12.09.2011 21:39:00,16.09.2011,4,Europcar,EDMN,SOUTHAMPTON AIRPORT,SOUTHAMPTON AIRPORT,74,,6506,F25001A41,,42032854,2000889269,230911,130911,
192000030103962,EP908600229,18.09.2011,"135,94",Tom Tompson,16.09.2011 11:28:00,18.09.2011,2,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,607,,6597,F2505041,,42039831,2000895874,170911,170911,
192000030103962,EP908708078,21.09.2011,"112,50",Tom Tompson,19.09.2011 09:31:00,21.09.2011,3,Europcar,ECMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,243,,6504,F250873,,42040422,2000896538,210911,200911,
192000030103962,EP908701082,22.09.2011,"95,01",Tom Tompson,20.09.2011 21:29:00,22.09.2011,2,Europcar,EDMN,SOUTHAMPTON AIRPORT,SOUTHAMPTON AIRPORT,47,,6500,F.25001.A.11,,42017789,2000896303,220911,210911,
192000030103962,EP908318076,21.09.2011,"145,30",Tom Tompson,19.09.2011 21:45:00,21.09.2011,2,Europcar,IDMR,SOUTHAMPTON AIRPORT,SOUTHAMPTON AIRPORT,55,,6546,,,42800146,2000895212,210911,200911,
192000030103962,EP907708757,22.09.2011,"458,39",Tom Tompson,12.09.2011 21:37:00,22.09.2011,10,Europcar,CDMR,SOUTHAMPTON AIRPORT,SOUTHAMPTON AIRPORT,351,,6576,F.25001.B.2.5,,42800094,1001817880,230911,130911,
192000030103962,EP905860524,22.09.2011,"100,86",Tom Tompson,21.09.2011 21:56:00,22.09.2011,1,Europcar,CDMR,FRIEDRICHSHAFEN   AI,FRIEDRICHSHAFEN  -IK,52,,6553,,,720383,2000886475,220911,220911,
192000030103962,EP908626555,22.09.2011,"123,17",Tom Tompson,20.09.2011 08:53:00,22.09.2011,3,Europcar,CCAR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,267,,6504,,,42800358,1001827999,220911,210911,
192000030103962,EP909098396,23.09.2011,"137,28",Tom Tompson,21.09.2011 14:30:00,23.09.2011,3,Europcar,ECMN,LONDON HEATHROW AIRP,LONDON HEATHROW AIRP,175,,2049,,,42122012,2000898219,230911,220911,
192000030103962,EP909266628,23.09.2011,"113,06",Tom Tompson,20.09.2011 17:45:00,23.09.2011,3,Europcar,ECMN,PORTSMOUTH HARBOUR (,SOUTHAMPTON AIRPORT,48,,6506,F25001A41,,42032854,2000889269,230911,210911,
192000030103962,EP908301528,23.09.2011,"179,70",Tom Tompson,19.09.2011 11:17:00,23.09.2011,5,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,93,,4637,6508,,42800485,2000895067,230911,200911,
192000030103962,EP908544428,23.09.2011,"205,96",Tom Tompson,19.09.2011 10:49:00,23.09.2011,5,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,161,,6597,,,42800242,1001826933,230911,200911,
192000030103962,EP908950480,21.09.2011,"153,69",Tom Tompson,19.09.2011 18:52:00,21.09.2011,2,Europcar,ECMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,149,,6534,F2508721,,42800030,2000898185,220911,200911,
192000030103962,EP908550029,23.09.2011,"91,51",Tom Tompson,23.09.2011 08:18:00,23.09.2011,1,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,48,,6503,,,42125553,2000895760,230911,240911,
192000030103962,EP909326357,24.09.2011,"127,02",Tom Tompson,24.09.2011 08:45:00,24.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS CDG TERM 2D -I,451,,6511,,,42026080,2000898657,300911,250911,
192000030103962,EP883839575,27.09.2011,"743,54",Tom Tompson,28.08.2011 17:00:00,27.09.2011,28,Europcar,ECMN,SOUTHAMPTON AIRPORT,SOUTHAMPTON AIRPORT,0,,,,,,,,280811,
